Id,Habitability_score
0xa381,77.72446014813664
0x7479,69.0319360658405
0x4daf,72.80252310008945
0x8427,76.61818987264827
0x9bbf,77.66546359169085
0x92d3,82.90224540243622
0xa739,86.24145956930944
0x8dfc,71.05996154414423
0x2820,73.48213308985187
0x264c,40.31127339882507
0xc15c,80.85672627593476
0x76cd,87.29157693840243
0x42ed,76.99112115967877
0x8fbc,78.01871103970204
0xb680,76.39910556262907
0x4aef,73.27627370143111
0x94db,75.80800027986614
0x51e7,81.45615121788224
0xc1c1,79.18718450788106
0x19fa,89.64581597933086
0x37d4,41.51565841347979
0x6cad,71.44960029087825
0xabd1,68.61182745080474
0x7b89,89.31176654706121
0x99cb,75.796090187049
0x7247,71.14112019089917
0xc938,81.33026693016616
0x842e,85.19883713126542
0x486b,73.35782327527441
0x91be,93.09092393807781
0xb4e,73.6646778068809
0xb3d8,76.77340823303403
0x5086,69.60050432035912
0x2697,77.36749554752782
0x6fc7,74.61014808825578
0x695b,75.310012479684
0x6bc2,74.84682442313812
0xb94f,77.56539696496674
0x1a4d,81.84622057821325
0x45ca,71.68980408638444
0x4be5,73.8219413571238
0x6bf7,81.35877630797175
0x87ce,73.89487214114513
0x73d9,75.86298062170296
0xa05a,75.54514125244545
0x7d12,66.2570772096699
0x86fe,48.13299917992051
0x371b,84.24122127515632
0xa932,75.58972277572326
0x275f,74.21676035856397
0x3222,65.5434260636045
0x9c92,84.16503199584021
0x75a4,74.50592277787014
0xc88b,73.37662526692662
0x43e6,48.10612007117229
0x121b,74.04120993220432
0x3fd0,85.36113888618547
0x905,78.74085151099156
0x8618,74.27107100635038
0x8002,72.90198449484048
0xa561,76.5448031874986
0xabc2,71.27177953213591
0x3906,70.47900371907552
0x844,77.66396504368713
0x6c9c,80.14872252562046
0x4144,74.01636332098597
0x97a8,79.70630424174959
0x54a9,53.85629850153845
0x2dfe,88.04459501158938
0xae8b,64.16000587009522
0xbb76,69.69774775747894
0x6beb,80.12760833934152
0xa93c,76.78243654391213
0x5ba1,71.63704982112382
0x69f6,31.186192220350204
0x8778,72.20578952855328
0x1cc3,82.7568860850292
0xc074,76.01017022794882
0xc01f,41.74115991677375
0x6701,76.30658605525693
0x9880,85.96292644733296
0x6aa9,89.79918237912058
0x9496,44.25682990860443
0x8356,76.97729551887382
0x3ac2,68.86234198929401
0xa37e,81.25124271205861
0x250d,70.24085370198462
0x1d34,76.33404967486588
0x7b46,78.57430291349328
0x4b22,63.78333880589497
0xaad5,73.08861357161739
0x97f8,75.17973379485106
0x5bf8,83.18826039226688
0x38d8,80.19281594468504
0xb684,82.78730614456745
0x266a,76.50302860694002
0x9b1,80.68998644404013
0x5e24,67.38531130975863
0xab0b,82.69858935464158
0xa35a,73.31117240146568
0x7aa4,45.96399335462781
0x9de0,80.846432268639
0x3fcb,82.56161779659321
0xbb65,76.28555451403004
0xab29,72.89530553001846
0x84de,33.5479985758846
0x1a7d,65.13891594792548
0x9745,73.04910778061787
0xa833,78.04839986280619
0x4920,92.20928077409839
0x6a3b,79.28417225007234
0x7a1d,42.84492583437511
0xab77,82.97481783925946
0x3922,69.26345140603779
0x2043,83.83196717839407
0x76d5,89.60329657413338
0x69c2,79.14465694316748
0x86b3,83.56777601724153
0x8fa9,81.30396610974323
0xc19b,72.44935846156727
0x5384,72.214115584704
0x8cf0,72.94733483751371
0x8c75,79.58822904665647
0x194e,88.08982843751973
0x8877,83.08358954979099
0x7733,92.03585096086202
0x74c2,66.33300586417283
0x6c98,83.40027508343077
0x472e,70.5556278247058
0x699f,72.36840139257953
0xaa2b,86.65974384200702
0x6f81,84.68363690830779
0x7a58,39.24995189782614
0x6854,80.06528530911085
0x58b8,31.757610418878784
0x9aa,85.13146387304032
0x8e02,83.49633976145786
0x9f37,89.56189081744593
0x2c0d,90.34749273154176
0x64c2,73.09822815261313
0xa7fd,81.49832067839209
0x4720,71.5344704068184
0x44f2,79.033061543356
0x157c,75.9301991168195
0x438d,78.2272807394411
0x3769,69.42634668949749
0x1c0b,67.44993043468729
0x5954,72.31744529197668
0xc7a4,89.03428197331498
0x41fc,87.2327779320794
0xba1a,77.29064247584127
0x57e2,89.15458633537396
0xa765,75.58178575177405
0x87d3,73.22482025412124
0xa53e,81.92396333990898
0x16fb,67.61555176527116
0x3c58,72.86429733276063
0x750c,78.4911882104724
0x264f,78.97997964420996
0xaf88,84.03097901482163
0x3a48,90.62097947636359
0x8507,64.00950108131907
0xbcd6,75.24931798942963
0x529d,83.044228311702
0x4281,75.0857060977658
0x8a94,72.87350134263124
0x45ba,67.9642947570369
0xaac6,25.116259421350815
0x1e52,83.54187053399995
0x1d8f,83.12739481539656
0x3d0f,57.9056761405532
0x292e,70.07990801585456
0x86f3,75.96028249686964
0x5f51,71.34663045212943
0xa0eb,81.20166332931251
0x828,74.90549822000732
0x3f4d,77.35496832016636
0x1855,73.30083258121228
0x87d9,87.79820020083963
0x20de,76.91204974091973
0x361e,74.82429556181734
0x184a,71.51371089061944
0x77d9,76.17466454189298
0xbeb8,74.19969856277741
0xfe1,73.9772302989624
0x3885,81.35037824464825
0x5945,73.62524806561426
0x2a0f,78.33480335491629
0xaa1b,65.70768319205234
0xc5ea,35.32044767466547
0x43ce,82.90686110072805
0x9899,66.18260261145015
0x7f20,74.44762086197768
0xb760,80.89823953945017
0x66ac,78.19542286344536
0x607e,76.10664341809205
0x79d9,38.36920866244524
0x9965,75.44416377482473
0x91d8,79.89909296951579
0x49e4,68.93777937666083
0xc0b4,82.28390834233387
0x35b0,62.311769880263505
0x9669,83.31882979712887
0xbf2d,58.487005219701
0x5dd6,77.15662063459605
0x15ab,75.79874901035787
0x7b82,82.23406852489755
0x25ff,73.27420583254184
0xaf52,81.40672263329584
0x7867,78.92517730763124
0x6f67,85.06718658400229
0x2aa4,74.72845481818571
0x65af,70.85445699313148
0xbf7c,67.41696510532573
0xa37a,76.38182341631735
0xc006,62.30497160201899
0xc243,67.77143506444041
0x8e83,74.56349228804426
0xb539,74.0673665438499
0x3016,69.52643019231627
0x5a9a,81.10761613208638
0x639a,80.73657926839194
0x5804,77.99770066713684
0xc425,80.28116361831589
0xc376,80.34943066209341
0x391f,77.84694509896882
0x7be9,75.05340817247475
0xacdc,91.71446183271802
0x3c5f,73.58625268297267
0x21fc,81.61192149981981
0x5a76,82.08482886526025
0x472c,73.69092847110288
0xa4c9,31.983750529558222
0x8fdd,79.0471764362192
0x888e,83.27294203161823
0x66bb,77.33363763546521
0x281a,48.75277276647231
0x146d,81.50223447748901
0x46e6,63.753192751798544
0x7cb2,86.95893116921927
0x6171,82.71404385747354
0x4fa6,75.10819410516855
0xad4e,74.28115589694988
0x2049,75.84512667688442
0xb4c6,78.50100364351583
0xb6fc,69.47758911024151
0x8a98,81.26068729507348
0x8c1b,90.80797690977256
0xb8f6,84.9772597964813
0x9c5d,75.97151252779248
0x2b61,79.12112404325292
0x1b36,63.557921734925394
0x1c3f,89.18097105113884
0x5e1a,82.10736729255613
0x8603,80.43065493704603
0x7e69,68.72518034276872
0x7c1,80.73969843543273
0x3e2d,76.10709832891517
0xb8b4,82.56235771413067
0xe87,90.96034169983248
0xb1db,77.68951286703536
0x9f00,34.0682472411431
0x4527,82.80218207732658
0x22e6,79.53814743885961
0xc2c1,81.28024877979799
0x8297,72.88071915607911
0xbf09,79.05303299878459
0xad4b,79.9381552894313
0x9d43,78.01253882761522
0xb537,83.61759889289443
0xbd20,75.54781474249079
0x7ab4,78.4954800040429
0x2a34,83.68206579747907
0x99d9,89.01755714020908
0x9651,72.239677674118
0x7422,70.73622561930523
0x831,75.37322520854555
0x2c27,77.3450968310311
0x4966,73.9186686328184
0x5c50,77.88968689064936
0xbfba,72.15722550883181
0x3d13,83.83827456558792
0x2a38,80.62929343733403
0x7691,75.55044183530929
0x125c,75.32471927292131
0x9fa7,82.07270571548402
0x3968,60.43118512980141
0x2290,72.17571309500947
0x964b,72.49752153292188
0x7904,72.16849200899911
0x98de,72.45751551211411
0x3ad2,78.73506714503303
0x8d4e,76.96912585386566
0x434c,72.82340653437423
0x10e7,72.38986098223558
0x9668,78.6668567674365
0x7773,73.91918259475541
0x3711,81.57338130244501
0x4249,90.53299246283639
0x5661,80.16039405854684
0x4797,80.511688517916
0xa9c8,35.11918982028538
0xe23,80.4638173805182
0xc1ef,78.13379043808375
0x6dcb,83.97609426134436
0x77bc,36.588864132679795
0x93f0,77.8388565868403
0x6545,75.70736278280714
0xba86,77.84587846563517
0x35f6,42.88526549978428
0xb99e,81.81908580480315
0x3b26,85.43297050698989
0x9710,42.03942237736937
0x9039,78.73469923891803
0xc65e,46.078875724551004
0x3a68,65.1968350471527
0x8c54,81.73908707060427
0x75cb,78.45821394204542
0xab41,77.28575129755951
0xb73a,44.13499595040736
0xbcd7,53.50240037073206
0x8182,81.52980667721732
0xa710,71.80476652302879
0x4455,72.90987322255052
0x8d8d,73.36910385834886
0x9800,73.16254495701327
0x3c2e,83.36909728308534
0x8f9c,85.87256851482861
0xa394,81.8183299330745
0x9cbc,86.02489644340831
0x2d71,78.19074172027179
0x274b,66.66619542625187
0xc152,73.77393650208788
0x989,30.753757621482567
0x39be,85.62376453245342
0x934f,77.47452987314777
0x61cd,76.40824871740261
0x37e1,52.006917052749884
0xa002,81.7920931687098
0x518f,56.12214341786551
0xc5c3,65.8049036720288
0xbec4,83.31230636032173
0x9b3b,65.16395104591653
0x2edd,82.59328432949867
0xb9ae,82.24867913588209
0x9df0,53.15405365012839
0xf4b,79.59143136662304
0x9e95,71.65460050285756
0x9c28,40.49665382796835
0x49dd,78.33878872454083
0x2b91,81.38327045048345
0x1e48,89.9221879055447
0x6eb5,74.09493745812043
0xb992,76.93977623059962
0xba99,70.92038155843191
0xa151,80.3790051928503
0xaedf,78.55296738066181
0xecd,71.80753628704055
0xb34a,82.97107562468818
0x780d,76.61599924101938
0x2ce5,64.49336536787216
0x4dcf,68.69895518843772
0xc607,72.48739258295251
0x7a20,78.69603523066257
0x2b7d,62.8440007059657
0x6653,68.66101632533484
0x24e1,34.22221234650789
0xdbb,80.29431558145767
0x4a87,81.22244692091915
0x39a8,79.25114986098599
0x626,39.02533325450809
0x2c2c,69.6628591876787
0x4ede,76.75484431541162
0x9ada,78.30331095303933
0x7fbf,86.2546042514261
0x170e,84.64532554172496
0x93ca,75.84873405767853
0x4a22,82.88393357428896
0x1fac,82.00716301082711
0xb912,81.5533962227441
0xb35d,35.18153498301996
0x568f,61.198591286219546
0x17a5,81.28892313843885
0x2ead,77.414048012511
0x93aa,86.8107292362691
0x2cb7,82.28962285289685
0x2fbc,81.18970616335046
0x8b1c,77.3426980016932
0x383d,78.48038718396158
0x6ab8,73.90346691210974
0x2f1d,50.742672684209744
0x3efb,73.58474830294762
0x99e3,80.45973068475179
0xc508,83.5277364809729
0x7c77,78.99758715190727
0x727f,75.1516498708729
0xb29,80.08138893228521
0x8ab1,35.20833495345823
0x82ab,77.91462003987631
0x3de6,61.10668219482423
0x319a,75.68086428716371
0x28fc,70.1172314783765
0x362a,38.540738637514465
0xbe3b,74.30749920542942
0xaaa4,76.195072295594
0xa1b4,70.39475829959737
0x27d1,78.95373791404249
0xf11,70.79349912656728
0x37be,85.7905243383987
0x4029,81.88035481099807
0x59b8,64.6869880541645
0x9356,74.40212115964839
0x7b1e,65.64442762543314
0x791,73.03728597285398
0x4623,27.36011046616005
0x22ac,80.15404466013288
0xc36e,78.41633513697116
0x3b55,77.72033200815326
0x96ed,85.14032552724434
0x1633,72.9988433601428
0x5c0f,76.8219643351069
0x9ad2,84.27037887294563
0xb6ae,76.27585640454488
0xa46c,37.0015150942202
0x449e,74.57833661487884
0xa6a4,93.6762305440712
0x5b38,82.65517159154234
0x1e9b,82.84591685989862
0x3fc7,74.01858177410078
0x280b,65.55577462185742
0x82c0,63.06966070603499
0x6132,74.06676911309084
0x4d17,83.24091295842256
0x952,77.06059884475172
0xc8e0,41.74851227858671
0x72af,81.3090235100472
0xe99,38.02219043511284
0x5bef,71.05517300785174
0x3b67,81.2196612988604
0xb971,35.09863073613136
0x3516,69.34505828443884
0x921c,73.81163514197182
0x2d2e,37.257145155268766
0x5b65,73.4913357215566
0x8b2e,43.28804883870438
0x41e8,63.74663420213577
0x47cf,77.58664806358048
0x2e7f,68.67198566524384
0x15f7,80.49647390813492
0x5d05,90.05018569315155
0x7447,79.47433659629974
0x671e,58.1411841620644
0xbbbf,67.07578503472067
0x7c6e,83.77975900457561
0xaad9,81.13087689833804
0xa619,78.37876847234811
0x1f56,83.26336161722378
0x63c0,74.28210719320454
0x60ec,79.38696139482597
0xb85c,73.51407791436066
0xb653,68.55982867712476
0x9b52,77.21576760189107
0x2d81,69.30626260576396
0x7ef7,80.27640270541828
0xbbe1,64.5477000538673
0xc528,77.33541017352853
0x173a,76.75999817208077
0x4672,77.57985041425665
0x809d,84.9640675766491
0xa9bb,82.02481106334311
0x5a56,80.65791976791193
0x3324,63.0889501771395
0x4c1c,78.38369748526492
0x5143,80.21974717825346
0x6b58,74.02570261535975
0xd47,62.11174363951866
0x8f29,75.2942435693518
0xae1c,67.30353166438267
0x9fc4,79.80198660267604
0x6da6,76.65876472141629
0x7a60,73.92927214265791
0x3226,77.55925466218858
0xb4dd,83.67307290894217
0x88e3,66.37955813407761
0x2167,30.26330552885832
0x8311,38.76670456846359
0x43bb,62.27676717264489
0x7d43,78.7585417623559
0x6052,82.77585490123583
0x344b,35.42298657220397
0x6887,88.57059924102094
0x1c62,82.05033844427284
0xb188,44.46973016387366
0x2be2,60.477128546007656
0x3239,70.6000680929555
0x148b,73.18364955414933
0x7afc,35.46023017720216
0x3cfd,80.94366463724924
0x1f7b,83.39498378208481
0x7cd0,66.57627328923503
0x3abc,68.48809843925302
0xcd5,73.64937449474725
0x140d,76.44838718106773
0x1046,78.13690580069212
0x9963,82.03295614392606
0x6029,74.41105308604081
0x2afb,74.9571124104166
0xa15f,77.69390230107177
0xaa5a,75.75649584764723
0xbc6d,95.9062033519604
0xc256,73.57533713502745
0x9ea5,75.0731163807508
0x358d,69.24943249228805
0x4cc4,81.31284142650749
0x154a,90.64882561939378
0x8290,76.38287717149522
0x2948,75.29914135553113
0xf30,71.67774855173988
0x36c5,71.59954412195238
0xad3f,81.78624631724519
0xd90,75.75344973169389
0x6036,82.98475772736224
0x527a,74.04656728705157
0x9f74,73.73497200457496
0x75d4,86.58108370608119
0x90c4,61.53536185904492
0x8700,79.12098552293695
0x7ba4,81.35783286760461
0x8994,76.68499256812989
0xb43e,70.1567046610791
0xbfdf,34.10538806015838
0x6d39,23.390020293850366
0x36fb,65.95574667518012
0x46e8,39.12049001966787
0xa026,71.91382173109798
0xaa96,75.3076502343685
0xbb80,46.59211897234881
0x39d7,91.97426035720393
0x1078,68.82866309961479
0x7d17,84.58068942122667
0xbc9c,74.41913041554965
0xbe9c,38.79101886817627
0x5343,66.09791223264664
0x6ea7,27.229340213344244
0xc75b,76.36066185685856
0xc0a4,76.47503795930378
0x424e,86.63405107446009
0x4695,73.59111876824926
0x1042,78.07921227741174
0x30bf,81.29061606620634
0x792a,91.36677717466
0x203f,78.27485166180351
0x77e1,90.22716171024149
0x525f,86.42713879447679
0xab5d,77.42630413091588
0x9059,83.48385546495483
0x5812,75.7562485004554
0x5be5,43.57040020244826
0xa404,72.80583751612134
0x2d59,76.41164453053796
0xb91,84.99693812844309
0x421c,86.50988923827731
0x3a74,80.75842558125869
0x34da,65.66539022819008
0xa989,89.14254641929274
0x3b06,73.1134046006871
0x5efa,83.86168993856553
0x580d,65.25172696536457
0x55bf,80.27816753554917
0x3897,69.86005979041816
0xb127,68.61636267310487
0xf6d,64.94422107629006
0x3230,65.85557547121691
0xc6a4,76.86002516314453
0x1726,80.58601069864447
0x3011,83.7421778302874
0xa184,67.18726819706671
0x77e8,45.82775667954757
0x9eb3,55.57656827940502
0x1b26,72.52488665332451
0x9277,84.98801624815702
0x55cf,74.88900822397711
0xaf89,82.64751554910363
0x57fb,84.37408704011106
0x5611,79.15840205883538
0x8f9,77.92132703839336
0xa607,69.68100678775214
0xbd86,44.92110495236037
0xa510,80.16594198292489
0x9a0d,77.49415205552963
0x4b9e,73.06788596902739
0x9811,78.61409215154154
0x9b40,25.28126251322428
0x3c40,83.63008189587282
0xb29e,82.56623259337836
0x74c3,84.14843721553328
0x681a,72.55612130601583
0xae47,73.24514993592686
0xe08,29.932694824896924
0x9f4f,68.54362842638511
0x8a10,72.77451392008878
0x153e,43.40503234914305
0x60ff,76.61765836282662
0x7083,74.99931743162631
0x3783,66.94422215091453
0x78c2,83.08699812602522
0x9a99,78.26187326156086
0x1239,59.10517824823248
0x10b5,76.13438818480387
0x19d8,82.58253417968938
0x7825,67.94632644902514
0x9209,74.99183247567812
0x4dc2,83.70721609115307
0xc60f,48.674245172073945
0x56c5,68.80321620212753
0x40d7,74.04590049058599
0x601e,90.12685010136357
0x4469,81.1659626025107
0x99bd,70.76733609147708
0x88cd,73.88122130593469
0x28e2,83.9420919597663
0xc1c6,75.56180824644156
0x24e5,80.49781247158377
0xbea9,71.4407569141084
0x3cf6,71.82332307575626
0xb7e6,68.50522461696588
0x8017,79.0035111700701
0xc3aa,72.03211046209944
0x21a7,45.398782598198785
0x3c37,78.61447757053203
0x28d1,81.45832142234289
0x52fc,75.62549004720051
0x103a,89.68697838192656
0x928c,79.78356026731707
0x2e26,75.04616267149088
0xc591,83.03479198717393
0x64f3,67.0997696156935
0x1905,81.8138939006297
0xaf3b,71.58357139434756
0x8f9e,38.46086569100839
0xc35c,76.75810090804481
0x2da3,30.775581474162838
0x1ff2,74.81617367634261
0x8cb8,77.46228072912095
0x784c,85.1233435584373
0x3556,75.4009982214096
0x488b,80.66332544201983
0x18dc,91.56191155521121
0x7b99,74.73328989863352
0x1128,82.14747880328014
0x635c,87.74552326839654
0x27a1,74.95319684841688
0x1908,78.24051280110677
0x3b47,66.37611474726945
0x70a2,67.15822611507615
0x9094,87.89805016471097
0x2e70,79.25037712704435
0x3977,81.23789397359161
0x52e5,71.40970488810011
0xa8f6,76.0376600839691
0x3e25,81.96753821831705
0xb09f,81.39292750379808
0xa2a9,75.02721277882033
0xae60,76.50882824323558
0x74b1,82.0371299287505
0xb8ef,69.86729832617057
0x3414,81.47878714747446
0x5f46,71.10444516057338
0x663,81.44874355234728
0x876e,87.50412801675522
0x57cb,82.66462298503384
0x42f1,58.7335355835566
0x2ced,80.60015810915816
0x9914,72.65291053527923
0x4ce6,72.41728139176973
0xb135,83.59351418159847
0xc1ac,89.07692615940806
0x31c5,73.62681294065975
0x10cb,77.07392860338537
0x59d6,79.41689217618817
0xba66,67.56285388870587
0x5005,72.12760053027058
0x9e91,71.21894669671174
0x2b3d,68.1117284590582
0x4212,82.80497991243764
0x6410,68.2009213135186
0x7114,61.881406187957275
0xa164,75.30702030436201
0x1dfe,70.33602168520015
0x8742,38.81003128602205
0x36ca,72.07578499520449
0x1351,78.65250405346127
0xaaae,79.14445347315659
0x91cd,77.65272780610918
0x6f47,80.95437649668965
0x249d,74.98938506856848
0xb35e,82.97996133381969
0x86f2,76.08800148301218
0x247c,75.54960915739235
0x3707,80.51047604121457
0xb561,84.82152176949734
0x98c,77.36025727710026
0x3088,75.25180144128632
0x2cf8,78.54405020966539
0x8e53,89.25014112910515
0x4f62,75.8588538990678
0x5df5,74.10090476176674
0x7ef4,71.91571875332141
0x473f,82.0934572458629
0x697,87.72014242935272
0x76ba,80.21913039436704
0x2d42,82.42931686539777
0x3573,50.93126729804144
0x7499,77.94314687449126
0x252a,36.47227440122032
0x689,82.21130226886339
0x468b,83.43097277596662
0x1a15,75.85688940889098
0x91ac,30.818724881408798
0xbf4e,66.64627379942414
0x24fc,73.29553911973632
0x5feb,82.04544390119965
0x2e2e,81.52884032534051
0x2c43,79.10606795902778
0x9dd9,75.90006389370969
0x9c18,79.69032717495956
0xabf0,73.47568831287117
0xa917,56.228256008119935
0x9efe,74.45549894668294
0x5873,82.86806574376686
0xaff6,74.59005359590928
0xb33,71.10589844789858
0x9543,30.110544775458447
0x2093,71.74891556654929
0xb9b7,76.91939145980054
0x758f,69.59628427790723
0x5d95,86.3671431917819
0x51e4,72.43735627699958
0xb10b,38.17445138289191
0xa0ac,77.70483275598593
0x1cd5,78.94950936687248
0x6419,80.73749613044366
0x55a8,74.16522786354524
0x9f6c,73.54282273767511
0xb5b7,41.80996533204529
0x2ecf,79.50698780553482
0x992f,43.62216407477937
0x78d2,79.45883997448101
0xb57f,76.73715042343048
0x8870,89.2319358558485
0xa250,69.06299413467019
0xb206,80.02545355531304
0xc2ee,77.35106918771218
0xad8a,65.03121889902778
0x52d1,66.35397747746607
0x972b,80.27951010952701
0xcaf,65.48155357056982
0xb643,72.37364837848028
0xc1f5,81.31502434981131
0x5a4d,77.16081500397571
0xb87f,71.5164718901916
0xacfe,70.54990385064018
0x1868,77.4753888876729
0x9d0f,70.44654477391144
0x6ad4,75.43117133388621
0x1b40,69.42480230719546
0x3681,78.46597376660402
0xcf0,71.66222494134742
0xbe3d,73.24922682573056
0x2168,94.02259075058821
0xc7f6,69.30856553211551
0xa414,75.82277940742144
0x613,67.13869893348804
0x5e28,72.9755605487752
0x11fe,72.7985593958718
0x1003,74.64942055791225
0x572b,73.14752668066023
0xacfd,84.31639582938283
0x8da9,55.83607720902055
0xac0d,35.36755130261593
0x8ff9,77.22831918021313
0x6c8c,76.64085923593503
0xbac5,76.94601637663227
0xa49,68.87335397470498
0x1af0,82.15869910858912
0x24fe,84.09278370763921
0x8eb3,80.46086110628498
0xb410,82.13791260561271
0x3b83,82.56857071091952
0x4e9f,83.63063134976905
0x9656,71.6968179400881
0x4470,80.96823031373218
0x2393,80.0844515515356
0x4c1d,85.22552696173034
0x6d0f,72.55510325180542
0x4e8b,69.76519676090267
0x2c81,67.3779076012098
0xc6e2,67.52646355367102
0x6a70,71.95529058749621
0x5821,75.56317928388567
0x2079,80.84489057909113
0x5673,77.08405098353025
0x1dd8,91.49336297801459
0x4ef3,83.26661122040649
0x7ab9,66.2587252943763
0x5b80,89.84668576800475
0x6dc1,72.28932093560113
0x7ed4,90.05163663646557
0x4c9a,35.8552710591456
0x966e,76.53701728340863
0x2cc0,81.75387688763112
0xb19b,76.81970801816242
0x26fd,73.52654057637568
0x9644,84.64416223501951
0x71a4,78.62421201776738
0x8bb8,78.360211336872
0xc874,76.23134721328698
0x1d75,78.62980370263614
0x7f38,78.52879830457898
0xbf87,72.16184219269348
0x1102,76.38162769677893
0x9cf2,77.33770585426602
0xa8dd,77.93429024115666
0x66d,73.48425871558307
0x4eb8,65.5358743458364
0xa25c,73.43921152133086
0x6a81,75.38866676315072
0x22b2,87.50838353076519
0xc295,72.38157202607908
0x65a5,67.60857289927776
0x371c,84.86907924872023
0x916e,80.7326111934887
0x54f8,79.95979379803353
0x8cf4,73.5691419853154
0xc2ca,82.95345922082066
0x8ed9,46.55824907790194
0x6377,58.999083047146264
0x7de7,77.51998905788605
0xad31,70.75060038746024
0x1b9b,67.18444588442134
0xc0fc,76.51051106246223
0x2c4e,78.54301754253866
0x4cdb,68.43103044911543
0x40f7,78.86278579102732
0xaf90,78.73863379797699
0x8a44,68.74562311165236
0x7f78,82.59539601915147
0x29fc,77.15332802165618
0x9334,78.68006147369566
0x188b,76.24162834190874
0x56d3,74.7487646068988
0x4818,80.04369791154782
0xbeda,77.75965907813544
0x9e8c,70.0351631112558
0x1df4,70.54163023614167
0x44f0,81.38360813639434
0x810,77.22508892874349
0x645d,81.92728256791357
0x1b25,84.49326875378152
0x3c81,81.27967877906137
0x47c7,76.16032566554419
0xa4ab,66.74873728165102
0xc411,76.90284382913656
0x98b5,75.18690240763225
0x297c,81.34355973805962
0x12f4,77.12192878473634
0x25e7,74.34721801067215
0x2a3e,79.52340015981613
0x3a86,76.08121458875347
0x3d23,82.1021386500845
0x692f,75.9144158439744
0x16ec,71.68373905968777
0x71c7,90.41950548253295
0x58b7,74.21689279883172
0x6965,84.54223091020857
0xae1f,36.69073479388201
0xba9e,72.07336909331252
0xafee,72.95952888244308
0x5f8d,79.57309926847806
0x73e0,79.79764855080249
0x354c,74.42241027335766
0x9dea,32.77487029126464
0x384a,78.23331169265765
0xcf7,69.61528917882647
0x3572,82.4778993785297
0x237b,30.37108738144002
0x5857,68.0822459956243
0xc35e,73.1330925102046
0xbfb2,31.565216711764872
0x2e60,73.69987964399145
0x2b93,73.4909906364925
0xa3e6,73.90767451158472
0x19f7,75.13326908690624
0xabf9,73.93996964758043
0xc89d,74.5083648294805
0xc692,76.36691495877015
0x21ef,76.96673123198848
0x5f4a,85.87668836820626
0x8f8e,73.63712203982153
0x63be,89.18671707635504
0xc770,73.57310074356313
0x22d4,71.19082310020339
0x2ef9,85.04465767804072
0x1ad5,72.7035572652706
0x8bd3,86.05914568553045
0xa7af,79.09321645087572
0x6f63,68.70280021146279
0x6cd,83.27587192981507
0xbe3f,82.49506233119486
0xac56,77.2390810754794
0x78de,78.01794300276572
0x6f8,68.74130887141389
0x7190,77.43415571796281
0x23ca,51.575537570891214
0x838a,77.07067303224005
0x7201,73.51634934959124
0xb625,76.83531804699815
0x7ae8,82.74907476210309
0x58ab,77.76093770670785
0x1e9e,86.30550694049815
0x96f2,78.29675303632793
0x5a4b,70.21308771269318
0x3901,81.90820280863478
0x687f,63.26516112868282
0xa470,74.54782849949437
0xa5ac,41.67112182062153
0x64a7,72.57180240003139
0x1c2e,80.01219576448601
0x3a8a,75.29840661363683
0x6166,76.00978277511953
0x2c6f,87.58135158665199
0x1e22,78.8288917115329
0x8ab7,77.49444958167818
0xc8fb,74.41183412703481
0x7472,69.91870251705181
0xbf61,74.58160054079086
0x48ae,72.19285180266394
0x3135,76.17906214608614
0xa86c,76.86384628350993
0x78c,70.96998700050534
0xa967,73.63843860500613
0x34f1,55.147433275030544
0x9010,62.71076578139855
0x109b,76.66756513552339
0x5d68,31.24611553427104
0x840d,72.3571412678387
0x510b,72.20251149878997
0xbd6c,79.44193413412127
0x647b,78.58253759671861
0x59a9,61.593229208797375
0x92c2,72.54946138621506
0x8673,74.53654806669874
0x4346,82.34220928029036
0x231e,71.0122726476491
0xb3cc,54.710502808011405
0x28e3,40.62033775250469
0x8b4a,38.27200498279283
0x42a7,73.20331175587135
0x52e0,77.9253773542452
0x8c8c,82.25400399666808
0x168b,83.9246631929679
0x4b80,75.68163613010026
0x2861,80.0685727729037
0xaf5,82.12619105571896
0x8915,87.86779911998377
0x8b61,76.18711517872718
0x3398,75.59742220542024
0xd4a,74.29169846209491
0x2db1,83.25165762539741
0x2dcf,83.20117363860358
0xa5c8,81.2436698710466
0xb6db,30.239242765218744
0x5ec8,67.46488929206937
0x9436,81.42140180556568
0x3d28,68.49973408378803
0x97ec,74.6952938244
0x6f9b,80.99095043313159
0x1e3f,77.63163815559669
0xba5b,88.73724720497795
0x6a93,77.54242159580069
0x7c90,82.23219459406273
0x4bfd,78.16742710354526
0x5933,73.02710855424658
0x1ea8,88.36102268199146
0x5705,89.15801911786043
0xc3a4,79.47819558630157
0x3144,90.87911343797693
0x3d8c,78.30160491476262
0x6a97,83.36262484783727
0xadc0,73.9776313127606
0x70e7,74.58797203169964
0x1e88,75.58001122280739
0x3889,42.34682763293967
0x65c,81.32924318886775
0x34d8,74.66084813933469
0x6fc4,79.62292002269878
0x6f4,64.26491218208152
0x1a07,71.59234186831976
0x5cd2,61.61502268887305
0x59ef,68.88157992522063
0x5dd2,73.14135158410038
0x896d,55.9127877041287
0x3eca,80.85844884226599
0x5460,82.37458684872276
0x68f4,73.8025577770485
0x5cc8,77.13103421360366
0x7fc2,76.65622077030412
0x175b,78.34391120958982
0x28d3,82.72928544698706
0x1da8,70.54062721799475
0x902c,77.73495226312794
